Ind;attribute;category;complete;paired-associate;press-key;recall;what-comes-before
0;441;-1;803;1201;51;25;127
1;150;260;-1;341;207;39;1130
2;-1;-1;143;65;158;36;145
3;-1;-1;821;61;39;38;114
4;533;1169;797;153;21;24;462
5;433;-1;468;385;41;25;60
6;238;-1;492;103;137;64;93
7;-1;-1;198;96;30;37;77
8;40;-1;880;224;58;48;85
9;49;534;605;493;262;31;116
10;48;-1;361;151;394;25;239
11;148;-1;820;221;62;13;82
12;746;-1;1310;1030;135;1283;99
13;442;-1;1117;81;210;13;75
14;-1;1351;-1;104;660;26;120
15;-1;-1;946;487;-1;21;590
16;106;591;372;366;72;27;91
17;-1;1363;1272;92;1374;-1;184
18;71;658;295;465;189;-1;63
19;33;-1;468;519;191;-1;613
20;838;-1;280;182;72;-1;124
21;23;-1;404;277;426;9;80
22;1130;-1;1137;387;33;28;994
23;66;-1;793;683;70;20;219
24;444;-1;687;379;35;-1;64
25;116;1207;463;427;12;27;96
26;-1;475;1057;115;36;11;107
27;-1;-1;877;538;26;80;1374
28;-1;339;620;111;60;41;1193
29;55;-1;489;755;1152;1362;96
30;-1;-1;256;245;359;21;142
31;411;769;590;312;752;438;69
32;30;753;-1;1249;247;50;68
33;21;1267;352;236;-1;16;88
34;44;-1;216;137;340;30;77
35;23;-1;906;81;257;369;83
36;38;-1;654;-1;56;19;552
37;-1;-1;1219;658;-1;20;87
38;206;875;639;494;115;16;135
39;131;-1;-1;-1;339;10;37
40;37;-1;691;434;-1;37;176
41;97;-1;-1;457;19;24;74
42;52;1363;1094;279;53;39;80
43;-1;-1;675;207;112;524;85
44;-1;-1;1036;257;36;-1;150
45;45;-1;1107;183;24;44;980
46;-1;-1;570;217;-1;-1;98
47;159;-1;403;296;97;24;92
48;893;-1;535;818;140;28;1101
49;410;-1;724;609;624;290;189
50;37;-1;467;317;287;19;139
51;-1;-1;347;174;102;-1;132
52;38;1090;922;163;1110;15;119
53;33;814;-1;192;35;-1;1019
54;138;491;149;124;349;27;274
55;87;-1;636;156;1106;23;116
56;32;-1;877;1023;821;32;82
57;53;1046;-1;355;346;17;144
58;45;-1;702;379;57;392;85
59;57;-1;1157;310;-1;35;127
60;-1;-1;445;232;239;23;1191
61;55;991;506;624;-1;19;159
62;142;-1;493;232;564;52;108
63;-1;-1;483;151;30;-1;138
64;-1;-1;573;227;42;32;36
65;608;-1;1096;-1;109;18;317
66;38;-1;-1;132;36;19;556
67;330;-1;290;466;91;17;120
68;1290;-1;500;140;611;25;41
69;510;917;-1;151;30;56;142
70;266;364;565;177;54;16;86
71;33;1220;872;201;49;20;165
72;253;-1;-1;798;52;16;1082
73;382;238;903;811;34;26;97
74;259;657;525;1052;51;16;79
75;35;-1;475;245;568;-1;239
76;34;-1;706;214;32;22;129
77;-1;-1;-1;103;18;9;111
78;32;-1;750;332;36;23;-1
79;129;-1;678;122;249;25;66
80;881;-1;-1;508;492;14;39
81;50;-1;918;1317;37;32;124
82;711;974;469;91;94;21;207
83;1184;-1;640;94;59;21;60
84;21;-1;383;266;-1;-1;54
85;-1;-1;579;274;363;-1;101
86;73;-1;834;244;47;-1;203
87;-1;1045;149;1291;1162;-1;145
88;61;1133;586;377;292;11;576
89;209;-1;1242;117;125;18;112
90;591;1131;568;114;53;30;58
91;37;1061;597;65;307;-1;973
92;242;-1;354;407;43;29;124
93;-1;-1;687;250;-1;12;115
94;-1;-1;1203;489;18;-1;120
95;1164;-1;689;88;38;20;77
96;37;1323;526;672;312;13;307
97;-1;-1;864;572;58;1054;599
98;52;1008;1114;1175;892;55;41
99;-1;-1;1362;299;71;-1;-1
